65,-170,36,172,Dh2dNDeQ63jEdfTiUnCtkstTXyGsa94m,jQrNJyvCmfg6PxyaRdCEBagk3X1DmGij,483kZpUdtGVZneA2DBa8NqE5dM7SgWnM
-49,-67,35,-131,dMAgwgFVu5FG7ipW4Nv6XnLJ1a2teVO8,cHEZC1twnvo1mvU4Q0VkF3r8qF0NPFKH,ER9aDcTdWmSnuDUA8c1R7zw3TH5KaQkM
-48,81,8,-156,VYjd8yllIXalrQ6SY1uuJZP2JNbdCIYX,uTdFtYfZAb30D650xhKhrX9t276imZxh,EQHwReeduY25gCDbPPJO9t6vzbl4S7lR
-54,89,19,-60,2lQS8YD4KSe3CnXjeUX4ro3XHKUGjmql,HCdTCUXh489kzeOCcxuvSUpzsRHHRbOD,5KlcqNjbT9nMBLKqQwHMERMAWcQlPZzL
51,175,-36,-7,OeWZPvwF9ZwhgLIN2qmMSdaRBmLXJ3Ng,JSa620CMztzX8buW8ei9pnra7SLjNKvb,IKAG5lGfwvte0q8KK8j7uB35k8ME4QLk
44,-30,18,106,d9B5p9HfNNQoCZgVpVKoQ5Tso6acGooQ,Nd8CrTTW93tYbfuIu9u3W7VJN2OzOHcG,9D5z4yR63vgM4VPYp1HTUGRV6U1ubfZN
75,97,58,-169,nviAmloFwdJS6X6vrw2punH9FVw1wxiO,fvhpzvjFrdDiCct43lmYtp0OxzMNhVRI,UwwDBVXfqqYt0RZqI2iNvATOPwnNVnfK
5,49,44,-36,7e5dFffw7uayM2duhSwFTyrShy1iP5u2,CPzsxlmlvwUmGLCyp8U3WpJNj0hvCPsF,LkK6w9AD6VN1H5w0gAcpC5ojRvSkSASJ
16,94,-20,49,FAVCAkxZ5uT0N3ywuw6xMKo8Two1nriU,bqy0HkaSCU81Ck262dnDxK20FmzY9WFw,kKAgY5HfqkK94JJ7gZrRtsMJBF2O7dU9
55,161,-65,124,OVIpX16K866U07n2TOJd2DHrSYuCIi6w,rTiSsQplrmhC7IpZ9cUzuHXc9JVpDlih,qTyAWGmrrg8Zj7MG6AOwyZZ9EXFAl2ZB
85,43,65,-143,LkFymQSJOpnijT9IoMqkk5qhY1JjVqPU,Nm3xdXaxSVPcYWEBc4AEK52xEvfI6xip,Sll3wfS3sVsGsF4YQk0qGCyOfhxTLwia
-85,140,72,-42,0VXdAL7onOheBnRGOuvBVbnrvlg9IIuZ,JXb2IyjKxKlxjsBNgkiXtb44rNkNhi80,9NkkqFr9xbbVIq3o5mQRWlvAXkNWj8zT
71,71,-65,149,l30JEMlTM4HhZXyA0QWKaLe6aX8IHxy0,iBMHsfeFBhRxMJ9GU1rQEOO7tIcYFXvH,S2HrV3Ca8xgkwGSEdK1xcOtR6ORog5Ri
-40,-42,-82,-158,vINRwctTV51c1fQr1JS5DWl9nQv5miJf,PyH5sX98FY6VpbHkXNelmYSa9oCf8cVG,CvL31WRJl9OinlbSbxLExNNhvEJE6LNQ
-46,27,89,168,0gH8STqw9ttahS8lJ77TpmRtJDtpaHnV,RnOk9hQtPSYqywsCFtRAVDpEUebyNkFQ,EYiTA0Khe5wvfC1W7Drgv3Ma2Xsi5zJV
-36,103,1,-136,9E2mKPGTAOA5tNgw6InwOfWajo6Sm7QZ,xojcKqkIMeSgnqzcdn3qgltnhiOfg333,db3kcAXEaKYqNXxxC6qyz7tgPvhrrg1Q
71,-117,-78,-112,vjSoVkprHsNHAvNdbjdmz0enSQSsxWUS,cL0OXgKJ4EnVAAr3dp8kwQHwOn7phqsl,pRrPwe7gkWUjgayMApEquBShDdcVDqz1
-8,-120,23,80,3buBZ5D4Q7bqCbHqPJlXl6nWkEVteT9n,1HQpbHUebMrnjmyazukOQ0cg4WQphwdg,2C5tEy0fIhObNWAbjCCrnGUhHWZZVPng
13,128,10,83,zm2kz6DB0eP08JKkza59gZrfpBxr1CEN,VOcTKgWLmlwWlVhLDmETDEfv7pbUzXGp,hQavGxLFBsFizWlLsVJFLdU1PJ7B0ABm
-55,28,-1,-74,9jGBQF95B2vrE8STES4SeonmxlxwOQyb,AO6YnOfSgBURHLmuyRDxHJq7xo1ABXWd,MQoZD5UkBjDSqJLAlkBtVn7RmEnkYshE
-42,167,62,20,r4n1r5PSLfwidjaBTEyKc2cSfy8hWLIS,32rixvfW2Z9TEQzDf4qDqclf8vjetbfV,3upkwPMqVG3FRJ8gWt2Hod7uPdvIpXPL
55,-167,26,101,sddHdDmnVH6vx8ncHrMxUZmJFpW5PfNV,cbkUduRJsPNqkagApSr8ugUiQI1InNXX,61EYblMeUU59HncQHNjOSk0S8t15AErZ
-82,38,10,126,yjU0b4LTb0Mzpoi7PRj8REMk7dPQnzJu,57MxFDwKV0TADp99LMB3ZgubfcijHNdH,aCaM4qp39RRpa5BC0oGEfMRFctibBgAG
-49,-26,-5,-122,52xN91O1McVoi9uETnIMpf6JML4UItow,714kK8bnCRt333A1F7kqNe5SVZr3va0Z,ObsXzEU8wEdJlL2e7FYwSo1lKDMroBAt
89,-41,67,173,7cyJ2TfiGU4GtV8yWVFaZ3d4LZyfE4Kc,tjwaWpqI1zTYxsjvTP2aCGcqqob8mbJe,l3nEXVLIXryAedXw7bbkKBsMO2Lx6Qn5
-15,-173,46,163,HdEZcXWYqLKWJIB0BDOkfe3SnzBg3noR,fXOMs30J4Ituy59mthJpobOqyZ8pzt9O,qF0W0Sbib3TgUxIKwVlyt6ATqlAviMLJ
-21,140,28,-36,bSdhkqKp350rjIpu65Yx5S44JYWDj3EV,2Yb3uZqSj45OTuxVzdoknm4zeFOYcLo8,3m6RiQtvmPljTiivyJuO9gz1uoi2S9d1
36,-33,40,12,JffX5Ie4VgKym72JTuHccU6503efYWLw,DB76B7zpXDHaX6E1aSxoQypUxNW8kf73,VXhAFv3m7n2D0UuwpoZQ1ikyaRXPIgEo
14,135,-71,-155,atvvBxBTiWv4LkcqiT4wzhOqBWp8GYH3,GRO35QlQnZrIEf5BQq6h3Kw5MAbjGoZn,JQustfZFOa7nUl8CbAenLkJjRtISeH69
-77,159,38,-95,CEXB8ZsCNxsTj4a9GLdL4n4MMsajb2Ly,62gLxVggYKpmLNiCkgTmMmBsRXmEHARY,j6yj5ZkiM5vWGiWUCFE876cLsJlhsEee
-10,46,22,-158,QA8xBerWLZrDFSbFHTmJiTygNiJyF0pz,iVftuVo6fLiU1dJTFGI0uVpuES4nR2Ys,28fQNtUpEHnRMc0srRNH1Q5SREGrVtJl
20,39,-77,62,48IznnMZOI0lgG7m2MtsZsny04euRn20,QTPkE2aPXrm5BJxUuvxUHQjkSzTmT497,pbyKsDyI1En9u1P7EWahoJj62sRu5L4y
61,21,47,-87,0OAdiWxPZcGRbzlp77bSDj0qbgDlF1Qk,dT2M8hhNL6sMxRfIrXi1ZeZLGp3r6X3O,GPoSVab9SxonFPwQXq7REaMsSiNh1F9u
-16,63,77,176,TBYod0MTxxqUkbVWsMROP2FIU2Z2M3Ro,PUXct5C8s3qXp4qN9j2qnoz3fLSpUgv7,F0DdZaFE55SWw4ZLAflKtp14VvCs7rBb
-42,124,-28,-80,nnVgmOHtvp2Wqbumd2RLxJVFI3seIrrp,vL8p9vpoS7IlHMYgyC9t4elc2zIN5YUx,JGQfNiZSdlYSUneNy9DHutPEZ66UrqIg
28,-19,-67,-132,U8xexAihLiv9OxAMzydTPbovzibkr2hw,5nC9IVNxiorPuaHvU6AO3gJVS3J0BS1P,CGg5182LFJmQu1lcZsXJgkXQSCm2cjmW
-43,-133,2,129,SnoSWVLKgxvooqypH0Ku0WXaFlMJQ5Cb,vef14Sd92VFYAwIxaoMqQ4Bux4t5qzxh,OUGIYXwEP8Frs56KnLcdfkd7jjxYRs0H
-66,-19,-62,108,8up9nJMfB6WF1Lsmnsa284jJSpUkx9t1,QWWJH2RIzPQjOuz1eQNxjhtNocbOD2OP,vbOrWMTrLNXiGTGc37CKPx1EH8GGwSp8
10,-160,-9,46,5my6BpNvwehiAybJylUu9uuxASCQbAEV,Y86rll6iYfheNptR0AwvU1NrFmzhcZV7,WPIB6LOL6ikqGZX8a5buEZxPqzLdT1SB
-7,0,52,-124,pFRp7fDSUhcj7LVJFQnXRiVgwcTuFJXP,5NYPWMXzueBno18Ac8yjshl3maDAxjaN,2PWeq9KusV3Pyr1LUipswHw89omCdX7Y
-45,-34,1,-160,07ufl0P6pDTvCZPOCH2d9nN5yptEKSmD,b2OcryCvH4JeJ41WJdrpCdQ3N2mFlPGA,kmAXxZ5cKKwhW89A5z8dNLDi4e3odFWQ
-9,146,-19,-109,cNGfhOsaSlRS1A2CfczCsI3xG2iA8s1v,EadMotEohkkquZnsujROmd9WpyEao27C,VamWlHyJyskoMvGq4Aglu79KixeqZ9Lz
-87,-127,5,-39,j1i5uTAKAJpsUnAPV0KFSAlpDUOJQPAI,s5fxB1XEESFcWYJ5yBttfShaZtCiMnhb,qE9qTYBRwmNClMyH8SbFBHH5AgyMb5F4
-26,56,-68,143,aHGmYJKhlKJJKPLr4VutaY04OWHbOpyy,ARFWVjs1M7eLp8l8NbAEQBq2HTbZaven,JXvGDlI6YCZjoO5Oodn3KMxdF4kM7ijx
16,163,-85,5,hrR3FV6K30KEThrFwUzVUgmCRfkDGaJW,PVWyoB1eB46bxjEyIaRitqd2cO1OFtB3,ACsTOPXKW3Ekf8rA3njjC2vW9vbgT5qa
-77,79,-10,7,V0EhYry44j9ywPJdd6PTPqIjG3E15fiy,jzT4XIKs3iLGmtl7mjjpuOTDoSdBxaZT,7nZAqUMTkJTePLVN6dZL7QeBcYyhIFNq
-56,-137,61,-124,QfyCVz29QpBQ4gfAeDA42958zGLkXRXB,NzkDBVtgeb6QPmv7mDeC92fv3Wqy6fqI,e473qxpkMYGmJqhfDWGGAa1qeLGTRv6b
-59,27,22,37,v3f7ir00P2HyX8TsgNgmV22qG3OT49fK,FaM03nK0ReBCvuqk5JxA1hE0dUTt6fK3,QXq8uLp2Ul9y802mfDOH5Ohb6tJpf6Wp
81,7,-63,-46,x55pnXYDWVBT9TBZbrVBpHdKXKeSYxjZ,7cdusMkleHp9UhiKTV2jR4SgN54mBUCb,vfTQwUOSFc5auPZNqAM2EP0u5IbRH3iO
-70,129,29,171,rZ7LHEThnfP45sjMuHNup7TFSCsbv6Vj,rgVy0IVAZlPKKIfPQFLOLUleMD6GjKfE,kJWfNBnz0Ud4hw5BFQnrgeJbqMFtK0uj
12,50,9,39,DprgOjFpnwZI6vTLeofBrEfTWhPtzWlb,ArVaETRgpvDI9r4JrYyfvVJr88J0Dgc4,Z3B1ZrQ8p8EI81N9jJEsAR89Uxi929ee
65,-98,47,-66,xZxYrGDSSlNqwrhR4jAovItf9lZBbOn9,QxY4XdTUkN6uffQqLgeidMhsfHQhtLz7,ql5Eaai0RLHRjUVoweJ3p7t6LLeVeSYi
-11,56,-88,88,CWS710v11l7xr3rVnKy6xfWJs1k3Irha,Babz5O83hysRoe79Oa1KXIIHdVMN73ty,EOvaWf24tBBkmfoL0c6gVYS8WXBV1AFG
33,22,61,127,WsYTNICt23jiWkb5tKOAwowqCTj3tVwr,dAvkTJW5zH5PNvOB4V3Xtss960j07sOu,pIiEwULihL7MjBkrEjNaui68MEpX8ZO3
-64,-159,12,125,nPgyWyTeAv7v0v0vSGIl1yqISTDGLLNy,igVWp6JPccROoFZcFZld17i7M2DC15KB,Kb810u8rOSIxpQCXB9SyLdNS4LZFU4ZZ
0,47,28,-47,UR1RQwpUdMZW5l1Xog33dXvumn0K0hLj,UW7RvuczUppgWKT9s49m4VRPYmKCzmqX,j1vsZwDNmIdDzs2ce4pCRsXS85WGyFIw
3,150,-19,131,IedHAkxMqAmVbMxXVxc3gNQKfPAC6SGE,zTpNAxN9jpZ8oNxz5icjRBDYd1IDlA6t,JH3xvBWUGnVPKduHxZZa13xb7QM198oF
-9,-23,69,-15,Kg6GWZk0R2FkpvE7tJ6woYlAtgLPEtFP,JA926RhddwynVpfrfcfsqJ8CHHls2CmP,lYk0BaOWu1iJedTshkDjKIUuNR3SmvzV
-7,53,18,-126,L42sk43qMwV3AtBDMS3ux9V1uRVYwXAe,UuQUBa5jwHGfAdx1yl70bHQCGOLWX0WE,dyHUBHcqCGbW6rMop18XtoGsuJh5ZXqa
-47,-172,-85,101,69VxJhB3B4chmesR0xO9BSzyRueFo7Ux,4Ta3UlrowCYjHhgI03qkCGZPx1HIPN45,OgzCPantxi4tTLOrKz6Y4glOV5fnMTua
-57,131,85,-147,bVUdu7bNASq0BPxkR89dMlMyvA0Y5qS4,rpcJ1e0L9O9Lw2L2WDFMv74FMRFXfWnT,8RoQkG45zQNL9qY8rEuXPxJuaJpe9opf
-20,-3,71,-170,do9uDo98OZaF13DXEwuYLPyY4tufvPOE,ErqrlSeP72QT0Z09RdoptXdILcfURLG5,BstTpuLOtYZpUTLAl7GfjrT6pongjQR5
6,90,63,13,9k9V9RLv7m5JT3vkhQrtYzBnuGPVaVbZ,0oVqgCFD28Jy4g1tr402kGLzKQN7yCuR,SmengQQgNYdw4vV25XzUWNAD7knvgBsb
-81,-110,29,-153,7R8hyh92lJbdZVgorrooOG3yX8E053zu,vPwOSOt7okE3vUkvzXZc2QRGJg9XKaKz,DRMWLwDsZDNymNowRUFKSslKFGpE35Wy
42,174,-77,108,FGP22RbKLkBdMNeAeq3zUy9gor7WGNHg,IZEsMRXZo7BjQVIYmWMB3HoLdpcKDgpU,8F7gmtt9fqR9iLH1ztaUFGnpn8n64EZw
-40,125,69,-25,oDltjYOsQwccPHFh361YWsMS1Y5a2qqF,EGQsq4FFw9Wq2fwsqnORUUHnFFUsIht3,EzzITItIBoiGU1vpuDd7kaKt5IRj5ffh
13,130,58,-8,uXsK47HcYK5cgfcJSUkYs781kPrbhqX5,srt7gg8OuDGcBnU9dMXZ4Qt64pTi0MFf,nGMaSCy8Ll2Tbd5DEuzzVwLwP9WBgZqJ
72,-171,60,57,LdP484fCe3RJsbF9qqtZBsYU6wuNGRjn,4zxZGvvWrBVG7sextOyoMFA9ZpbLc18h,faoDF4Eaaz90iokXgSrZeHrVmRbVxRAJ
-43,167,79,146,KuBhljnJgIsjX9QqewDSGsg0AGRbuKYd,D2CVeI8YpXs4wDnAbTTTM5sltnhSnT1q,jvgo0i3ccvAqrDUB8NQ26l9qCbzAy496
-66,-28,-89,56,BdjvyQuCKbmLOY15pyksRZDnCAhMCRaE,9rAbg3MzckD550WFAcTuSmWDpSygxeFg,myMvIUhjuYID09l5QuFUF9WGHv6VVRul
72,17,-57,-59,op9EJQZWKe6IzW0ZH4YiSRJofv793s8u,KvnP3PzWPY4YSKgRXQnUUZ3gDnVz65SL,1bajd2O82LoupP3VAuCmFs7d4Y0WAQvb
47,145,30,-41,xrNMl2Sd85DAvDawfjRJxaadBaJJxsUt,wKilsbjEChp0yVNmN4YrDnFc6NVSwEGm,oPO1onvjTFTRPjUjoS4cJG3HdkX610RH
1,-161,77,74,sI20ZTgZpTezhx731485fO5RFoWsBoSR,CxKtzqEdphXKCSMWescEUlh5JljqJIE2,JRaJGnlDnqMNqpfv672J5TadB1Syvt4Z
-4,51,-41,-170,Z6FGMklHbKxi57SI8Rf2jLPjHiV63rn4,tlQ1u277Ob2ux4hZc63etQU6NAHZnJKw,XjAFRj8RlEHuEcR0dJv9b5EYmGUyMAgh
3,0,46,5,W7YmiZyELRQuvfvWkZ4FQgU4HL0BWGsj,k0JOsjK3qKgkewOGf4oa9zy0p7O7b1qD,E969BdiMYGc0RnMxU82syJwPxWjDnQYT
69,-75,-2,35,gkX3iYX2WIYqMDDZAKiquMTTuUSWVcOw,EGTA95vJjYLtaDWx1AsSxw2UtymEyNwr,KA7kGR5NP9007ypPWb21QiMHLmc3uEhR
80,109,50,-20,EG5ckRIEfGHX8LdfRzJ95lk2yfyNJtmn,KgU6xKh1sXPU8RuDphx80qY0hBy7Cuv7,rw3QWwybuAY2jIlntVP8qifY2Txl93Kd
-9,79,-54,127,TxhAM1TPrBsmD1TJdEkuMMSqp2PnmjAQ,2AFR7F7H8T6Hs2RNxz2OVYRJeeNTpwM6,fy7EgTirGlYSBtQcHJvgnAdXjctZedsx
16,-36,45,100,pvHvJFK5xazpxaVeiVfZNbuE2fbsJB4S,Q6vWh2vDIslNBqJmpVeuoNUFSJMs3ary,0ffn06S2GQS1uf7yZfuJQLlZ7wYRnYsR
-65,-117,70,-178,jS0tTjumvcFgK6xhI1bXQ2jh3XN29rcd,VarAYw9GESY7YHtnnQEmebgN8kAwSgz8,XLYIATbpB40T5FZhBLYVxuEtxi59BPCh
2,88,62,128,H2r5vcqm80lpv9TRYYLgRl6j9CyWv25e,LdyfDlQRzzQaXnAYkbefnTuMOoLJJ2uf,Qu0ZysDP2sCoyEHAGuVaiICifOkfKNXw
11,137,14,75,XucBMKrdu3dvM1lrGgx9V8Z68O6zGBBq,qa30807GguIVEQOMoGoACA4UxY8Ojd4i,suVclh88Xh0NXFVzQbjZKEHXAH0bMI7t
-51,-153,48,11,QazBikARmWdCcXGr0gcrolbiYjd0uogN,lQcLGeZo22CD939pBwt74w1Z0IIDfgDw,mvxTmtdt7OnQC52i9K2ef4bWs5WtdpaE
75,-140,4,52,dSyfol6VEx4o9bDZiw0DsxEMcrwuF8q6,WLzqcmLigy4lDnkn1GhUgQqdtx8ypHKD,wXVOQkheyBL0cfNH3SwgitEHPsnSLUxa
17,44,-61,-8,GPs66u0v6XfSg1OhxsA0czBBfUpfNR6d,X5qPOeczEAR8coiJeZ4ezNzHWE70FWlV,8Ey8XizpuPzcirIhkrRtGUStzkSXTssp
67,-15,-61,-56,Up1wVNLllrhZVYu6YCm72GyPriV7n4Pg,4CUylVebVZ6DT6Z8rgIeaefFWxL4ep5E,1aGAlNzjGmg879InwLzzIDesyV8ciWCo
12,-52,59,90,N9NucIjlSAzwueFA6Zfmv7omoKEdZVNg,rBy9KCyyXky4Z1TQqOEzhOQtdv7yItLv,DEvQar7DpGIgpx2qhfCAAyC8Rt8pgjcy
71,107,-22,5,eSFa2o1NsCkTlaxVmJLQLpjnfi5Tgb7Y,dCtCZ42LxfiaGHpLiefzqZC5v2NvqDEE,DJTc1senHORXQgyfUAWStm91HyHuwc6E
-59,-1,-85,114,T79bkep3kTvNWbTBQ3rdbZRc8FUmB1tb,xMGbQLTFtuGsO2OPG5Sf5gMmwxcvDabW,McsFZe562M06sQ7V1bJuXFwbWxb92suf
72,109,-69,46,H7Pr9n7pXVNkXZ0fPdDn4OypeLnmA6bt,If9jOguO0UGl0E36ERqygCkA99v6oo7X,ezzcjcjesly4N6zRAVYHUJ08pHwiEX0X
-20,-115,21,123,ADpWhFHa4STSrrQ9HpuOPkHDFBbKaM8Z,ZMrbYphN7mK8s1sjn8E1IMcmxjIKWtJM,7JeDQJ9JLy56D5S88JFCgqkfLahwFSzr
14,-129,-2,176,oHNsVrT8B77EC90usyqU1rXKkNyLekJh,04BNARGBF3rqdY2tdH8en4t1uAFYbMuY,gWDa7cFFn3ebX7N8iPqC8oXclWpUsrXt
66,-89,-73,-3,5M4abTomxZzwlLoQR7KdVzokd74nfSXb,RJBL9q0DfRjVakiJCndBK0BNU2HtHfic,QtWA2RdiME3Q04XMVtL5MvmhadiY0jWt
72,-165,23,-165,IzT0Y1yvpxmCdbTprEZyTMHlCpPhKu5G,Q6uJeCqMs7wUUo084H68WrKJROBmfEk5,b07AtO4RAj3QPhOgOAly465WvcMigQZu
90,-15,-12,121,lYBrik212pHgRoGDPu2jtNyFq9XxoFqx,rKzxqgCW5WV50PaUa5v2835jJBU6kFPH,Upt2TJDEAhedkFRhF1ce9KI5kcA8To5C
-67,65,-19,62,tSdh8fIGI2kVdwYrL0mFvFmJT0Snv4ty,BIxGaatgrAm48uvDR3NqZn2QBb3DJS2t,HalkqSADbBXvIOPtahtiMcXsy1zUVKAJ
90,-138,6,-46,CQxVjHteNivN4mCZIo9FbwV0HuFlH9px,nMLAWA0wlglhJVL1R6LUQRZ2GXQ9rinF,aF991wXgC2Fy9FvNFHqrj41Au3rX7Rq5
39,-105,62,-46,0wxEDjWO8nsaOlZtfssSzMmdUobpXOlZ,qbGze3P2TidrHJeHyKrz8oWuqfeUrurl,pK4p3XbYwVbazjE6lNDRqHfY2pQZcMUV
25,86,81,107,kl2CCe5bW1E2iCWU5LWtUA2F8wezr9fg,5xHCHLjTvRBGpmNOThC41H0wJ8VgTeGy,S2PYHaVhcDmArFfZEp5QTbDKhWG6cqqX
-32,-3,-81,-176,yTnVjNuHaJm4KL0SFIT5nqzhTabpNOcA,3R9s0wboJsSs9b3Bn6MuSrUTpEeo859z,JOrKOSfoI46ztZ1yu9nMCRCEUhYdU7CC
-76,32,71,-35,N9S7rWxvpe4p6pQOrh7PIZihqUCw7E7R,QIZz09201GXoa0sebsaf4SC4ZFcfRLOi,BswQY5Y6v0RAaXndqMffbjp8dHyV2esQ
-21,145,-29,-146,HbUw3zDkqMYJhCCQFKOMbAhC17CahSJt,PwzEAxdNYVoahk6y08tyVpzFsOduIwT6,pArgCB7jeXfOTGx3HmG0gRtpEoAosaOn
-84,20,-58,13,bBWuhSpFdh0d8KYH1XpgHmw12xLnAQez,yrRlbw7yvC7nVNZ6gfl9XtlgX4YElYHc,BULeTEyaTO4AAejEx0E52f05nzPn1eVn
77,-68,13,72,P7keRsxi3jQvfRgjVY7ROCy1iov3h75o,gxldBKGlguopwQgNMO7xck3da9hnnOn6,qUDKybfS47J6wPW1MbvVWFaJGRh8qC4Z
0,53,-64,-40,9In8HAE4uo0SvB5myn3cINt7u3jsbDaZ,mL9BBesM6xxSytIBlR0r5HTpsjSBsyy0,Uqa5Kv9uJDVQtCOV1hxFgOQnfWjebA0u
33,-20,-52,-133,qgJzI4qFhweBabV9aCAvbPWkQCuq5Ul5,2AXuKGJdatyoFFhM6hwnMZsdfQi650PY,eoJujizImOPC2sHHVEI2rIqyOLGISnRm
48,47,-78,-48,PbPvMxDqjNLIYMbs8k7uiuf7E3pgEUN6,SGiMSuxwXTrsVlpScfHrMKQMGULNM5cv,uyMJ36DDMrtzTTb4sKuo5rnL8OJ6fPQ5
12,117,45,39,Ca6sqaJl84EbR8RDCAnLfqaVvyQRZdD9,SxByadJrdxm46F6uP8ypmU36WFQPUUKP,PTNgZ2Rowxl0EkVsznW6NxpMoVAMo7sY
84,123,-56,2,gaNuSSmwVaZ4PQJ96SMTL8COcJ1mlktp,3GUFh7BnxNEikGsZYF7wCo0FVOzuHRqh,t5mJanNxkSzznQWZUDGlSspuq5dB1SiW
-15,18,77,-106,4hWYrb1zA302Sa1BcRRUt4DkdX2GzUtB,e2uQs3ZjDkfeWqRqzHFfraROgNpCv2kM,55jrinQ4X7Xr3bTE4SqXyNK7PgQDC91I
-7,-158,-53,-23,jWsU95VGrpTnr8CsqR5RS41XJz0yiTLY,1C0lzDIHEZh9mLWAHT6tIxo5Vvps9uxU,3sU7xFoKN8qdFXJbkdL4ToQ9BprD9PaM
-61,-130,-34,68,97mhkMnviOJXJaEEQqxxxal6jQpoXqSI,jnW19ghg3hAxwJvj6paTJ5Mf49MbBfyM,vAR1x7Lbn4pCBD9lzcIoXJ7UA6tw9vGp
-9,119,77,-165,N5Bhy2ljGVfrZggyKsyHw1uh7vyj92H7,Qqe231cWHaJLfpO0iJJc3dHxTXInDUZD,NVWhfS9hfadOOdG0lneq4ZVkochUlkLn
-88,158,-52,-105,pwbppq376NjLA7qUli71DRdUBPw8EweA,3tAqT0ZWPJyALwZsmYeiHDzUz9muCFid,244mwXkWyJAg9HuPcCme87Aog6m7CvCr
-47,151,-64,-101,o3ENfS3R5x8qFvD4tKREFmIMpy5ewZIJ,wTPA5HbaWSN9GXZCyykWF6YLzIMOth4c,ZfdAdAgRGzRdAcA9NLLTxYGcoZUgkmYY
-35,-159,61,-72,o6YKW7aLEKsMrMFfvBwDbMUOakM3mvMu,PcdpyVxCGJYn7HqGb8FgrGQIlHkbJig2,wlhSRwl2jQCGZYBSs39hgeMSSdc8JOaE
-80,158,53,126,RpDnyXvS20SnuVZ203MuNYY7ovQHmqIV,jSLQNa7qUA8H5x6n4AijarOS6C7QsWit,oguHvcinXxli6R5U8SE7aqZz2tMT53Hq
-1,72,78,85,eR2OqKS1GI669pEOr5hD80VP9pjculEK,zylF7pQlPDoWXIznTPddY07seEXcy8Et,eMrDYcMWrzo0WkRIyfyCNgpXnulR47Vf
-71,145,-77,-49,J1pxMYujxNUHNgixKvVd0rNNFt6waBaJ,qW0KeQ7vf4HwPo8Hj0Ccf8DObBOhfScw,oNgkReNRKAtjL07Mq7LGESnpSyz8CH8B
67,51,63,-150,rRoTdy6BhqCka3dFaN99NXKSAy4MSzaq,qmfM0tNbkzVv0b7I1OwxYT2ffiDFEMl0,JFhYeI7k8nhU7Sod9MFFiSyOuTNfx4A7
-42,39,-86,59,BET1NXkUq3EFNdUyu5TSzSI8z80XeMGq,alvui2u6p1bdRkKfKGqrmB8IBsLNlO4Q,qkRnWDfNKVJHMKGsZSaWNOtIIdJqlo9m
75,118,-73,166,QzeFIESjiHXU1XdwD20Nntfs9wHGuPfI,ZKlrQVDCrdCPDyf6JfUjE8QfBdCo4J5G,fwOXWlt0LmOR1nJATapMj2h22E2K6X19
-58,63,-4,-23,2q8mHluduZCOAIdaB8MdEIA4blQLPu7L,a5V1PC1I2vWWxYGJfqCylkBpRgj8aRq3,hzMWi47olDBXwZlQres6zQudluSabCxS
-12,-154,-74,-135,h5tsWXiu0ASyCk6r67uvdJcWwgv4Uizb,xaHacgbF29yPAbZjedAum0Cwt1CgsyoU,pzJpHcKsPyAwXHFScDNulteW1OtntwJh
81,41,-85,163,sslBImeKjQ6dcRqgqMU7IfKYsEdlaGQj,UUv1QLdRLDKHuZprhNRgbpg8XDqt3pNa,QCqYGBxUdUAZ4NmNUEtnyalJrb8YEjDY
49,150,43,100,8R8nclJhXTabrLIQF5bfIYqQ3oMKvMg1,iIcF508DdmV42NrkoYHCZSmfedyHXHZT,nYt95U1867MHBmuVQgvyjFJaqYFIUL4D
-34,18,86,-4,YMEEd3d6sNRsEQsTAM4N1S1IykahaV7Q,JHjT1DzL3oljXXfRFe3GvpntUcvL9bkB,03QwFVBZYdSPEUfRO37JvNEsCYZmRKNz
82,171,-29,-60,FCSBhtdXKrkI5EAbxYHcGU6dccmwwNez,f2lCfhdSIcBR7Ovxhesm61d7L0MlMOtB,Y6iw4opMlfT95XZhyIGT4CazPpFXXrMl
-84,103,-77,102,shVxHjeA62mf5GJUO9AMUDx2Q1yk4SB8,XUqNr6qIs7KpWbok7wTiYN5BCtFfJGnR,hzLhVGO9B1lWp6FKAjP06lMrwlyACRB1
-1,-9,90,50,k3rFKUwmBY9Zk9WdOlSbn7AmkuCa7so6,fqo17Yp1uiZeFaJ1y7ZgxX7k5TicrFf8,LjOcGHWmZ1BQcpWEHWPg5v6st2GPkwOl
47,13,-48,160,Uu1sygI3y4ZMmb9IUcRi2r1O1Zlq0ISv,X8zypn83l8wJSuJQ9mnKlFpPW04E7cuF,9zlh0Vh0Z4XnXUrzXZ6XMuZFBQ6lE00Z
-75,77,74,70,yI0Z203t0ft75jgI610WOxajoqaHoi8e,jOc6ktB97gtDVd4CHVf8k1wK5HbG9Uy6,Taegp6JhlA4l1WNklz2UhKe4dq7FYyX2
-84,54,-27,-124,mApL6ZGVauancfIH3vsks2EnxYNYhNKr,aheYgFzG4n7WQy9uqNVuNi5iZcN5J2ro,wTrWU7JvtsQibDnV6fcgqN2H5pFhxaed
87,-85,-44,15,Bnb1NuelGOPx4wy5Ilmor7RdGy2pdTZu,JzcK7ORwwceE6i7pfOZYPsrOJ8IEwNqA,WDtGlT5AycDAUmL9jBq6O1dnO8zAXzgH
